,macro,micro,weighted,f1
0,0.011209239,0.053571429,0.018268813,0.026363636
1,0.002902313,0.047709924,0.00908439,0.014509355
2,0.138581821,0.266853933,0.320097612,0.460268854
3,0.088599346,0.206367925,0.194249461,0.27038833
4,0.004212985,0.060483871,0.024322387,0.031296024
5,0.070022016,0.217161017,0.198422686,0.295165107
6,0.010374018,0.063405797,0.028618763,0.039138202
7,0.023680826,0.089869281,0.043338245,0.063716985
8,0.104401692,0.197916667,0.228572038,0.327162015
9,0.085604074,0.207373272,0.179574288,0.261087537
10,0.016298186,0.125899281,0.052221485,0.081959707
11,0.010428864,0.056390977,0.017885533,0.025154062
12,0.016265473,0.069444444,0.050421099,0.053571429
13,0.12469792,0.239583333,0.228858897,0.322897852
14,0.040519169,0.122699387,0.095973783,0.134986772
15,0.012536409,0.113636364,0.04784936,0.072568518
16,0.001860119,0.012019231,0.002104377,0.003367003
17,0.075448439,0.222772277,0.175425571,0.258616318
18,0.06091809,0.153846154,0.13524914,0.171732126
19,0.009258511,0.061619718,0.03564546,0.042046303
20,0.038110495,0.137987013,0.081674831,0.113783033
21,0.008445946,0.047169811,0.020022883,0.030936455
22,0.003802209,0.05952381,0.017539814,0.028034188
23,0.001860119,0.020325203,0.005530973,0.008849558
24,0.043816652,0.141509434,0.080612044,0.11821094
25,0.12613004,0.259090909,0.27410182,0.400068358
26,0.022374939,0.125,0.063106267,0.095165945
27,0.011772418,0.086805556,0.031399226,0.047859327
28,0.027374289,0.11443662,0.057802639,0.087981859
29,0.020625909,0.101351351,0.042910126,0.063476502
30,0.009765625,0.07,0.022853142,0.035594036
31,0.018902668,0.09057971,0.052843073,0.076025393
32,0.06636323,0.214285714,0.199784875,0.293628998
33,0.021368293,0.085877863,0.055389031,0.073390895
34,0.007993233,0.071942446,0.022811876,0.03589418
35,0.144286477,0.2593361,0.268472943,0.383134374
36,0.007679391,0.032894737,0.008600917,0.013166667
37,0.010530674,0.036057692,0.016666667,0.025925926
38,0.056705824,0.164634146,0.118111827,0.169966528
39,0.005580357,0.014044944,0.007183908,0.011494253
40,0.017855353,0.105769231,0.047554773,0.071602564
